,rgz_name,fr prediction,fr vote fraction
105175,RGZJ124918.9+043521,2,1.0
105176,RGZJ204350.7+043455,2,1.0
105178,RGZJ211521.0+043547,2,1.0
105179,RGZJ211515.1+043520,2,1.0
105180,RGZJ135224.4+043548,1,1.0
105183,RGZJ135224.5+043526,1,0.7
105184,RGZJ135223.5+043546,1,1.0
105185,RGZJ135514.1+043510,2,0.7
105187,RGZJ215251.8+043513,2,1.0
105189,RGZJ142400.8+043503,2,1.0
105190,RGZJ220159.9+043510,2,1.0
105191,RGZJ221540.9+043511,2,1.0
105193,RGZJ094213.0+043442,1,1.0
105194,RGZJ205555.4+043503,1,1.0
105196,RGZJ092313.5+043445,2,1.0
105197,RGZJ100128.7+043437,2,0.7
105198,RGZJ225853.5+043506,2,1.0
105199,RGZJ214005.1+043503,2,1.0
105203,RGZJ150309.2+043514,2,0.6
105204,RGZJ083903.6+043455,2,0.7
105207,RGZJ111148.6+043451,2,1.0
105209,RGZJ113109.9+043446,1,1.0
105212,RGZJ204351.1+043505,2,1.0
105213,RGZJ162419.6+043437,1,1.0
105214,RGZJ142409.4+043452,2,1.0
105216,RGZJ084651.3+043453,1,1.0
105218,RGZJ083903.7+043500,2,0.7
105220,RGZJ011918.1+043440,2,1.0
105221,RGZJ081522.7+043445,2,0.9
105222,RGZJ133514.9+043432,2,1.0
105223,RGZJ233636.0+043439,2,0.8
105224,RGZJ145417.5+043441,2,0.7
105225,RGZJ225637.6+043436,2,1.0
105226,RGZJ155022.7+043425,2,1.0
105227,RGZJ135926.9+043435,2,1.0
105229,RGZJ210027.7+043429,2,1.0
105233,RGZJ235856.4+043435,2,1.0
105234,RGZJ160735.4+043415,1,0.7
105235,RGZJ233134.4+043414,2,1.0
105236,RGZJ113612.1+043413,2,0.5
105242,RGZJ153340.2+043406,2,0.6
105243,RGZJ140518.4+043406,2,1.0
105245,RGZJ122346.0+043408,2,1.0
105246,RGZJ135849.0+043406,1,0.6
105248,RGZJ220238.6+043403,2,1.0
105250,RGZJ014141.4+043354,2,1.0
105253,RGZJ102400.8+043342,1,1.0
105258,RGZJ121942.9+043334,1,1.0
105259,RGZJ021311.4+043342,2,1.0
105260,RGZJ030344.0+043324,2,0.8
105262,RGZJ103842.0+043308,2,1.0
105264,RGZJ121943.1+043339,1,1.0
105265,RGZJ215502.4+043335,2,1.0
105267,RGZJ154525.8+043334,2,1.0
105268,RGZJ004628.3+043335,2,1.0
105270,RGZJ154151.1+043332,2,1.0
105271,RGZJ123907.0+043334,2,1.0
105272,RGZJ153543.4+043332,1,0.8
105273,RGZJ121151.0+043326,2,1.0
105274,RGZJ102400.8+043342,1,1.0
105276,RGZJ114959.0+043328,2,0.8
105278,RGZJ090127.9+043312,1,0.9
105281,RGZJ121635.9+043323,2,1.0
105282,RGZJ110021.5+043322,2,1.0
105283,RGZJ134147.1+043319,1,1.0
105284,RGZJ111730.1+043320,2,0.8
105286,RGZJ121151.2+043327,2,1.0
105287,RGZJ081717.5+043221,1,0.9
105288,RGZJ081714.4+043327,2,1.0
105292,RGZJ090128.8+043320,1,0.9
105293,RGZJ090128.2+043314,1,0.9
105295,RGZJ105010.0+043256,2,0.9
105296,RGZJ023751.5+043304,2,1.0
105298,RGZJ090128.5+043314,1,0.9
105299,RGZJ161115.5+043249,2,1.0
105300,RGZJ123549.4+043257,2,0.7
105301,RGZJ142102.0+043233,2,1.0
105302,RGZJ093648.7+043256,2,1.0
105304,RGZJ133857.6+043251,1,1.0
105305,RGZJ015252.1+043250,1,1.0
105306,RGZJ103334.0+043251,2,1.0
105309,RGZJ145734.3+043247,2,1.0
105310,RGZJ135909.1+043251,1,0.9
105311,RGZJ120103.4+043229,1,1.0
105312,RGZJ143809.8+043220,2,1.0
105314,RGZJ133940.6+043234,2,1.0
105316,RGZJ213944.1+043229,2,1.0
105317,RGZJ121211.2+043231,2,1.0
105318,RGZJ005332.9+043236,1,1.0
105319,RGZJ133941.0+043233,2,1.0
105321,RGZJ021323.6+043227,2,1.0
105322,RGZJ082441.6+043215,2,1.0
105323,RGZJ003643.8+043221,2,1.0
105324,RGZJ125225.7+043238,2,1.0
105325,RGZJ135833.5+043204,2,1.0
105327,RGZJ122408.8+043223,2,1.0
105328,RGZJ224037.3+043116,2,1.0
105331,RGZJ082440.7+043221,2,1.0
105332,RGZJ221505.6+043212,1,0.9
105335,RGZJ121651.7+043219,2,1.0
105336,RGZJ232518.3+043222,2,0.9
105338,RGZJ025420.4+043211,2,1.0
105340,RGZJ111821.3+043201,2,0.5
105341,RGZJ135833.5+043204,2,1.0
105342,RGZJ092824.8+043157,1,1.0
105344,RGZJ013427.3+043208,2,1.0
105346,RGZJ213731.1+043158,2,1.0
105347,RGZJ214916.5+043148,2,1.0
105349,RGZJ143810.0+043217,2,1.0
105351,RGZJ115956.5+043154,2,1.0
105352,RGZJ093904.1+043143,1,1.0
105353,RGZJ150851.1+043139,2,1.0
105355,RGZJ235626.0+043148,2,1.0
105356,RGZJ090337.2+043141,2,1.0
105357,RGZJ204551.8+043142,2,1.0
105360,RGZJ234047.2+043147,1,1.0
105361,RGZJ204636.7+043126,2,1.0
105362,RGZJ230541.8+043142,2,1.0
105365,RGZJ142722.5+043142,2,1.0
105366,RGZJ005914.4+043132,2,1.0
105368,RGZJ230542.0+043139,2,1.0
105369,RGZJ105056.3+043127,1,1.0
105370,RGZJ161009.7+043121,1,0.6
105371,RGZJ031255.4+043134,1,0.7
105373,RGZJ110631.3+043129,2,1.0
105374,RGZJ002655.0+043127,2,1.0
105375,RGZJ204551.8+043137,2,1.0
105376,RGZJ013254.0+043122,2,1.0
105379,RGZJ233632.1+043115,1,1.0
105380,RGZJ150851.7+043127,2,0.5
105383,RGZJ021828.4+043126,2,1.0
105384,RGZJ093622.5+043122,2,0.9
105388,RGZJ100453.2+043121,2,1.0
105389,RGZJ212704.3+043116,2,1.0
105391,RGZJ013254.0+043122,2,1.0
105392,RGZJ233632.2+043108,1,1.0
105393,RGZJ160924.1+043114,2,1.0
105394,RGZJ150917.0+043100,2,1.0
105395,RGZJ161009.8+043124,1,0.6
105397,RGZJ003310.3+043109,2,0.7
105399,RGZJ125325.3+043100,2,1.0
105401,RGZJ161454.2+043048,1,1.0
105403,RGZJ104806.2+043051,1,1.0
105404,RGZJ003038.5+043057,2,1.0
105405,RGZJ133344.3+043049,1,0.8
105406,RGZJ034455.1+043058,1,0.7
105407,RGZJ114734.2+043047,1,1.0
105408,RGZJ150917.0+043104,2,1.0
105409,RGZJ084857.0+043047,1,1.0
105411,RGZJ081040.1+043040,2,1.0
105412,RGZJ132017.7+043039,2,1.0
105413,RGZJ132017.5+043037,1,1.0
105415,RGZJ114734.1+043045,1,1.0
105416,RGZJ214512.2+043033,2,1.0
105417,RGZJ031327.2+043042,2,1.0
105419,RGZJ081040.1+043041,2,1.0
105422,RGZJ094755.5+043033,2,1.0
105423,RGZJ100651.3+043032,2,1.0
105424,RGZJ030348.8+043029,2,1.0
105425,RGZJ134643.0+043023,2,1.0
105426,RGZJ235453.1+043026,2,1.0
105427,RGZJ150908.9+043026,2,1.0
105429,RGZJ152626.4+043100,2,0.7
105433,RGZJ115028.2+043023,2,0.5
105434,RGZJ091944.3+043017,1,1.0
105436,RGZJ014603.0+043012,2,1.0
105437,RGZJ025100.0+043012,2,1.0
105438,RGZJ124044.0+043003,2,1.0
105439,RGZJ144609.8+043010,2,1.0
105440,RGZJ160749.7+043008,2,1.0
105441,RGZJ144610.2+043010,2,1.0
105442,RGZJ110725.6+043014,1,0.9
105443,RGZJ141445.0+042958,1,1.0
105444,RGZJ124238.7+043003,2,0.5
105445,RGZJ104312.1+043001,2,1.0
105446,RGZJ210952.9+042946,2,1.0
105447,RGZJ115641.6+043002,1,1.0
105450,RGZJ091435.5+042959,1,1.0
105453,RGZJ101458.9+042948,2,1.0
105454,RGZJ235035.7+042941,2,0.8
105456,RGZJ094325.6+042947,2,1.0
105457,RGZJ122653.9+042918,2,1.0
105458,RGZJ031307.2+043034,2,1.0
105459,RGZJ031610.4+042936,2,1.0
105461,RGZJ005523.3+042941,2,0.9
105462,RGZJ122059.6+042938,2,1.0
105464,RGZJ162558.9+042916,2,1.0
105465,RGZJ152116.4+042929,2,1.0
105466,RGZJ152114.3+043021,2,1.0
105468,RGZJ231047.8+042932,2,1.0
105469,RGZJ091420.7+042923,2,1.0
105470,RGZJ150550.2+042909,1,1.0
105472,RGZJ002320.2+042901,2,1.0
105473,RGZJ090105.7+042913,1,0.7
105476,RGZJ022902.0+042903,1,1.0
105480,RGZJ022902.0+042903,1,1.0
105482,RGZJ120651.1+042853,1,1.0
105487,RGZJ120651.8+042853,1,1.0
105488,RGZJ101644.6+042839,2,1.0
105489,RGZJ025333.8+042846,1,1.0
105490,RGZJ132236.9+042851,2,1.0
105491,RGZJ102357.0+042823,1,1.0
105492,RGZJ124944.2+042850,2,1.0
105493,RGZJ124949.4+042806,2,1.0
105494,RGZJ162558.9+042916,2,1.0
105495,RGZJ101644.4+042841,2,1.0
105496,RGZJ212459.7+042847,2,0.9
105497,RGZJ020343.1+042919,1,1.0
105498,RGZJ212459.9+042848,2,0.9
105499,RGZJ094218.9+042837,2,1.0
105500,RGZJ092549.7+042900,2,1.0
105501,RGZJ102356.2+042836,1,1.0
105503,RGZJ102129.0+042833,2,1.0
105504,RGZJ223628.9+042751,2,0.9
105510,RGZJ143904.5+042827,2,1.0
105511,RGZJ233748.1+042819,2,1.0
105512,RGZJ101644.7+042856,2,1.0
105514,RGZJ160546.6+042824,2,1.0
105515,RGZJ032037.4+042836,1,0.8
105517,RGZJ102039.5+042813,1,1.0
105518,RGZJ003945.4+042820,2,1.0
105520,RGZJ104616.8+042816,2,1.0
105521,RGZJ081938.4+042805,2,0.9
105522,RGZJ013850.0+042815,2,1.0
105523,RGZJ015229.1+042754,2,1.0
105525,RGZJ205030.2+042707,1,1.0
105526,RGZJ162714.1+042814,2,1.0
105527,RGZJ223628.9+042751,2,0.9
105528,RGZJ002041.2+042812,2,1.0
105529,RGZJ022727.0+042809,2,1.0
105530,RGZJ233748.1+042817,2,1.0
105532,RGZJ081938.0+042813,2,0.9
105533,RGZJ033920.0+042803,1,1.0
105534,RGZJ154231.2+042803,2,1.0
105536,RGZJ161616.0+042804,2,0.9
105537,RGZJ124946.9+042829,2,1.0
105540,RGZJ154112.1+042757,1,0.7
105541,RGZJ081230.3+042754,2,1.0
105543,RGZJ015229.0+042752,2,1.0
105544,RGZJ144826.0+042800,2,1.0
105545,RGZJ010401.1+042749,2,1.0
105547,RGZJ082314.6+042746,2,1.0
105549,RGZJ215403.3+042745,2,1.0
105550,RGZJ095043.6+042745,2,1.0
105553,RGZJ132252.4+042740,2,1.0
105554,RGZJ082314.6+042743,2,1.0
105555,RGZJ003539.8+042840,1,1.0
105557,RGZJ012650.8+042742,2,1.0
105561,RGZJ005158.9+042740,2,1.0
105564,RGZJ231357.4+042736,2,0.8
105565,RGZJ115755.8+042749,1,1.0
105566,RGZJ123107.4+042744,1,1.0
105567,RGZJ133256.5+042727,2,0.5
105570,RGZJ031311.2+042743,2,1.0
105571,RGZJ101158.5+042720,2,0.7
105572,RGZJ134047.4+042725,1,1.0
105574,RGZJ155538.0+042711,2,1.0
105575,RGZJ113232.3+042717,2,0.8
105576,RGZJ145428.1+042717,2,1.0
105577,RGZJ145428.3+042720,2,1.0
105579,RGZJ082457.0+042718,2,1.0
105584,RGZJ110607.1+042713,2,1.0
105587,RGZJ155902.0+042707,2,0.9
105588,RGZJ082459.9+042555,2,0.5
105589,RGZJ095544.6+042707,1,1.0
105590,RGZJ104840.9+042720,1,1.0
105591,RGZJ133543.8+042636,2,1.0
105592,RGZJ021013.5+042741,2,1.0
105593,RGZJ094114.5+042703,2,1.0
105597,RGZJ124837.7+042705,2,0.8
105598,RGZJ224348.0+042711,1,1.0
105599,RGZJ111211.8+042641,2,1.0
105600,RGZJ142628.8+042659,2,1.0
105602,RGZJ102156.5+042658,1,1.0
105603,RGZJ162257.4+042654,2,1.0
105605,RGZJ102156.8+042703,1,1.0
105607,RGZJ211408.4+042649,2,1.0
105608,RGZJ022112.1+042657,2,1.0
105609,RGZJ032524.4+042643,2,1.0
105610,RGZJ224635.5+042644,2,1.0
105611,RGZJ032113.1+042647,2,0.9
105612,RGZJ032112.6+042646,2,0.9
105614,RGZJ145012.3+042627,2,0.8
105615,RGZJ115417.7+042635,2,0.7
105616,RGZJ093756.5+042640,2,1.0
105617,RGZJ121401.7+042625,1,1.0
105618,RGZJ015455.6+042634,2,1.0
105620,RGZJ214255.0+042624,2,0.7
105621,RGZJ135816.2+042626,2,1.0
105622,RGZJ124658.4+042618,2,1.0
105623,RGZJ113407.9+042610,2,1.0
105624,RGZJ141839.3+042621,2,1.0
105625,RGZJ121401.8+042626,1,1.0
105627,RGZJ104402.2+042608,2,1.0
105628,RGZJ215559.2+042605,2,1.0
105632,RGZJ090327.1+042614,1,1.0
105634,RGZJ024712.4+042603,1,1.0
105635,RGZJ113408.0+042610,2,1.0
105636,RGZJ135421.9+042601,2,1.0
105637,RGZJ115957.2+042610,1,1.0
105639,RGZJ100254.1+042554,1,1.0
105642,RGZJ025404.7+042554,2,1.0
105643,RGZJ082457.0+042718,2,1.0
105644,RGZJ082459.9+042558,2,0.9
105645,RGZJ001548.6+042528,2,1.0
105651,RGZJ132923.0+042539,2,1.0
105652,RGZJ031801.5+042503,1,0.7
105653,RGZJ221549.9+042517,2,1.0
105655,RGZJ031340.9+042532,1,1.0
105656,RGZJ140048.4+042530,2,1.0
105659,RGZJ151433.9+042514,1,1.0
105660,RGZJ205555.2+042516,1,1.0
105663,RGZJ151433.9+042514,1,1.0
105666,RGZJ115325.7+042517,2,1.0
105667,RGZJ143053.5+042514,1,1.0
105668,RGZJ101418.9+042500,2,1.0
105670,RGZJ151433.5+042523,1,1.0
105671,RGZJ110115.5+042509,2,1.0
105672,RGZJ105122.9+042509,2,1.0
105673,RGZJ142803.8+042504,2,1.0
105674,RGZJ000514.6+042508,2,1.0
105676,RGZJ141717.7+042500,2,1.0
105678,RGZJ110115.4+042510,2,1.0
105679,RGZJ000514.6+042507,2,1.0
105680,RGZJ000528.3+042501,1,1.0
105681,RGZJ095701.2+042504,1,0.7
105683,RGZJ141716.9+042509,2,1.0
105684,RGZJ221320.3+042458,1,1.0
105685,RGZJ153211.9+042459,2,0.8
105686,RGZJ034324.5+042452,2,1.0
105687,RGZJ033405.0+042430,2,1.0
105688,RGZJ230223.4+042457,2,1.0
105691,RGZJ153206.2+042454,1,1.0
105692,RGZJ160405.4+042456,1,1.0
105694,RGZJ141717.7+042500,2,1.0
105695,RGZJ153206.5+042502,1,1.0
105696,RGZJ160148.6+042450,2,1.0
105697,RGZJ023954.5+042450,2,0.9
105698,RGZJ111935.7+042446,2,1.0
105699,RGZJ013350.2+042456,2,1.0
105701,RGZJ161501.9+042447,1,0.9
105702,RGZJ095250.4+042441,2,1.0
105703,RGZJ085400.5+042437,1,0.6
105705,RGZJ083714.1+042533,1,1.0
105707,RGZJ100741.0+042439,1,1.0
105708,RGZJ002928.8+042418,1,1.0
105709,RGZJ083234.1+042436,1,1.0
105710,RGZJ081957.8+042417,2,1.0
105711,RGZJ145419.0+042421,2,0.6
105713,RGZJ102641.4+042421,1,1.0
105714,RGZJ144059.8+042416,2,0.6
105715,RGZJ011009.7+042420,2,1.0
105718,RGZJ000842.0+042348,1,1.0
105720,RGZJ115453.3+042412,2,1.0
105721,RGZJ081957.8+042416,2,1.0
105723,RGZJ084451.8+042409,2,1.0
105724,RGZJ211112.6+042358,2,1.0
105725,RGZJ215249.7+042354,1,0.6
105726,RGZJ031005.6+042404,2,1.0
105727,RGZJ033304.2+042403,2,1.0
105728,RGZJ033405.1+042432,2,1.0
105729,RGZJ011817.5+042400,2,1.0
105730,RGZJ152929.4+042401,1,1.0
105731,RGZJ141613.3+042358,2,0.8
105732,RGZJ112117.3+042348,2,1.0
105734,RGZJ152623.8+042406,2,0.6
105735,RGZJ024701.8+042401,1,1.0
105737,RGZJ154606.1+042343,2,1.0
105738,RGZJ215249.8+042403,1,0.6
105739,RGZJ123956.1+042358,1,0.7
105741,RGZJ212450.8+042342,1,1.0
105743,RGZJ010301.1+042347,2,1.0
105747,RGZJ120905.4+042341,2,1.0
105749,RGZJ101232.5+042342,2,0.6
105750,RGZJ135925.7+042338,1,1.0
105751,RGZJ000032.3+042339,2,1.0
105752,RGZJ123321.3+042334,2,0.8
105755,RGZJ093838.8+042327,2,1.0
105756,RGZJ092044.7+042324,1,1.0
105757,RGZJ083345.9+042323,2,0.9
105762,RGZJ135924.5+042332,2,0.5
105763,RGZJ130919.2+042319,2,1.0
105764,RGZJ122312.5+042317,2,1.0
105765,RGZJ122916.3+042321,2,1.0
105766,RGZJ092536.2+042311,1,1.0
105767,RGZJ224356.8+042318,2,1.0
105768,RGZJ012905.8+042318,1,1.0
105769,RGZJ154737.4+042318,2,1.0
105770,RGZJ083345.8+042323,2,0.9
105771,RGZJ115856.8+042308,2,1.0
105772,RGZJ114830.8+042311,2,0.8
105773,RGZJ232403.6+042347,2,1.0
105774,RGZJ232401.5+042314,2,1.0
105776,RGZJ022638.9+042312,2,1.0
105777,RGZJ033641.3+042312,2,1.0
105779,RGZJ131222.5+042311,2,1.0
105780,RGZJ224621.3+042228,1,1.0
105781,RGZJ212307.4+042318,2,1.0
105784,RGZJ154942.0+042311,2,0.7
105786,RGZJ230840.3+042259,2,1.0
105788,RGZJ221106.1+042255,2,1.0
105789,RGZJ130842.0+105400,2,1.0
105791,RGZJ215421.2+105356,2,1.0
105797,RGZJ145216.0+105423,2,1.0
105800,RGZJ135116.8+105404,2,1.0
105801,RGZJ123523.8+105351,1,1.0
105803,RGZJ151013.1+105353,2,1.0
105804,RGZJ083808.4+105348,1,1.0
105808,RGZJ080213.4+105311,2,1.0
105809,RGZJ011613.0+105340,2,1.0
105812,RGZJ080034.7+105305,2,1.0
105813,RGZJ102711.6+105329,2,1.0
105816,RGZJ003104.4+105328,1,1.0
105817,RGZJ130305.0+105322,2,1.0
105818,RGZJ235123.8+105321,2,0.8
105821,RGZJ232407.5+105313,2,1.0
105823,RGZJ003106.2+105408,2,1.0
105824,RGZJ075515.7+105254,1,1.0
105825,RGZJ085540.9+105332,2,1.0
105827,RGZJ130441.3+105326,2,0.7
105828,RGZJ091611.2+105342,1,1.0
105831,RGZJ113705.0+105301,1,1.0
105832,RGZJ232407.5+105313,2,1.0
105833,RGZJ132901.3+105305,2,1.0
105838,RGZJ212225.1+105256,2,1.0
105840,RGZJ113705.1+105301,1,1.0
105841,RGZJ214447.3+105257,2,1.0
105843,RGZJ104350.1+105244,1,1.0
105844,RGZJ135634.4+105236,1,1.0
105846,RGZJ211346.7+105256,2,1.0
105847,RGZJ142853.2+105238,1,1.0
105851,RGZJ005819.6+105245,1,0.6
105853,RGZJ092747.9+105236,2,0.9
105854,RGZJ135400.2+105244,2,1.0
105855,RGZJ013237.6+105242,2,1.0
105856,RGZJ000237.0+105203,2,1.0
105858,RGZJ080213.0+105314,2,1.0
105859,RGZJ011209.9+105225,2,1.0
105861,RGZJ001111.5+105229,2,1.0
105862,RGZJ235809.3+105221,2,1.0
105865,RGZJ000606.9+105213,1,1.0
105867,RGZJ005120.9+105229,2,1.0
105869,RGZJ160603.7+105222,2,1.0
105871,RGZJ100824.8+105248,2,0.8
105873,RGZJ135634.5+105240,1,1.0
105874,RGZJ105734.7+105223,2,1.0
105875,RGZJ082706.5+105224,1,0.9
105876,RGZJ095440.2+105224,1,1.0
105879,RGZJ092542.4+105328,1,0.5
105880,RGZJ234317.5+105217,1,1.0
105881,RGZJ160603.5+105224,2,1.0
105882,RGZJ003953.8+105212,2,1.0
105885,RGZJ095012.8+105158,2,1.0
105887,RGZJ114451.0+105213,2,0.8
105889,RGZJ094459.1+105128,2,1.0
105890,RGZJ235809.4+105223,2,1.0
105891,RGZJ000321.8+105211,2,1.0
105894,RGZJ082244.2+105224,2,1.0
105895,RGZJ154001.1+105207,1,0.9
105896,RGZJ154955.6+105230,2,1.0
105897,RGZJ122802.8+105202,1,1.0
105898,RGZJ152736.4+105206,1,0.7
105899,RGZJ003953.7+105213,2,1.0
105900,RGZJ234320.0+105209,2,1.0
105902,RGZJ114157.8+105202,2,1.0
105906,RGZJ092502.3+105202,2,1.0
105907,RGZJ160555.6+105157,2,1.0
105908,RGZJ005234.1+105134,2,1.0
105909,RGZJ104809.0+105206,1,1.0
105910,RGZJ101918.6+105204,1,1.0
105911,RGZJ132703.7+105157,2,0.7
105912,RGZJ235123.8+105321,2,0.8
105913,RGZJ153106.4+105152,2,1.0
105918,RGZJ135946.2+105121,2,1.0
105921,RGZJ211227.3+105144,2,1.0
105923,RGZJ013609.1+105126,2,1.0
105925,RGZJ121915.1+105145,1,1.0
105926,RGZJ000606.9+105219,1,1.0
105927,RGZJ145815.5+105147,2,1.0
105929,RGZJ105003.9+105143,2,1.0
105931,RGZJ154434.5+105145,1,0.7
105932,RGZJ002859.9+105134,2,1.0
105933,RGZJ211806.8+105141,2,1.0
105934,RGZJ145815.5+105146,2,1.0
105938,RGZJ120528.9+105126,2,0.8
105939,RGZJ115151.9+105129,2,0.9
105940,RGZJ115159.6+105127,2,0.6
105942,RGZJ130702.8+105124,1,1.0
105943,RGZJ003535.7+105126,1,1.0
105945,RGZJ215108.8+105126,2,1.0
105946,RGZJ080337.6+105051,1,1.0
105948,RGZJ120528.9+105122,2,0.8
105951,RGZJ100436.0+105121,2,1.0
105952,RGZJ145720.6+105100,2,1.0
105953,RGZJ115156.7+105122,1,0.7
105954,RGZJ080337.7+105048,1,1.0
105955,RGZJ003708.2+105113,2,1.0
105956,RGZJ224242.1+105052,2,1.0
105957,RGZJ221021.5+105056,1,1.0
105959,RGZJ005234.9+105136,1,0.9
105960,RGZJ232336.8+105109,2,0.5
105962,RGZJ101415.9+105105,2,1.0
105963,RGZJ002741.8+105059,2,1.0
105964,RGZJ101416.1+105107,2,1.0
105965,RGZJ112309.0+105050,1,1.0
105966,RGZJ082202.4+105058,2,1.0
105968,RGZJ221021.4+105054,1,1.0
105971,RGZJ142603.9+105047,1,1.0
105973,RGZJ080122.0+105055,1,1.0
105975,RGZJ111432.7+105034,2,1.0
105978,RGZJ122021.2+105048,2,1.0
105979,RGZJ100308.6+105048,2,1.0
105983,RGZJ080337.6+105051,1,1.0
105985,RGZJ112229.2+105042,1,1.0
105987,RGZJ233212.4+105040,2,1.0
105988,RGZJ163606.8+105034,2,0.7
105989,RGZJ150050.5+105039,2,1.0
105990,RGZJ150050.4+105042,2,1.0
105994,RGZJ010616.7+105037,2,1.0
105996,RGZJ163606.7+105031,2,0.7
105998,RGZJ110704.2+105016,2,0.8
106006,RGZJ111433.0+105040,2,1.0
106008,RGZJ220804.8+105004,1,0.9
106009,RGZJ080337.6+105048,1,1.0
106010,RGZJ214942.1+104944,2,1.0
106011,RGZJ101512.4+105012,1,1.0
106012,RGZJ011444.2+105004,2,1.0
106014,RGZJ002137.0+105007,2,0.8
106015,RGZJ152152.7+104952,2,1.0
106017,RGZJ110704.2+105013,2,0.8
106018,RGZJ081341.9+105005,2,1.0
106019,RGZJ162631.8+105002,2,1.0
106020,RGZJ094655.6+105023,2,1.0
106021,RGZJ214529.8+104953,2,1.0
106022,RGZJ094547.3+105001,1,0.8
106023,RGZJ212256.9+105002,2,1.0
106025,RGZJ003623.1+105110,2,1.0
106026,RGZJ222557.7+104953,2,1.0
106027,RGZJ020253.4+104947,2,1.0
106028,RGZJ011026.4+104947,2,1.0
106029,RGZJ152910.5+104939,1,1.0
106030,RGZJ001506.0+104942,2,1.0
106031,RGZJ001325.8+104940,2,1.0
106035,RGZJ112022.5+104934,2,0.6
106038,RGZJ144122.0+104937,2,1.0
106040,RGZJ112022.6+104933,2,0.6
106041,RGZJ213319.1+104919,2,1.0
106043,RGZJ084740.7+104929,2,0.5
106044,RGZJ145653.6+104922,2,1.0
106050,RGZJ214942.0+104945,2,1.0
106051,RGZJ104601.0+104918,1,1.0
106053,RGZJ150710.9+104919,2,1.0
106055,RGZJ163811.7+104917,1,1.0
106058,RGZJ145654.0+104921,2,1.0
106061,RGZJ221321.7+104901,1,0.8
106064,RGZJ105253.3+104904,1,0.8
106065,RGZJ141129.2+104859,1,1.0
106066,RGZJ141652.7+104821,1,1.0
106068,RGZJ205808.5+104904,2,1.0
106070,RGZJ094315.8+104852,1,0.9
106071,RGZJ105700.9+104902,1,1.0
106074,RGZJ094316.0+104856,1,0.9
106075,RGZJ130435.3+104830,2,1.0
106078,RGZJ133558.4+104843,1,1.0
106080,RGZJ141650.4+104738,1,1.0
106083,RGZJ124243.9+104844,2,1.0
106084,RGZJ102741.6+104839,2,0.7
106086,RGZJ150338.7+104840,2,1.0
106087,RGZJ130435.3+104830,2,1.0
106090,RGZJ134716.0+104825,1,1.0
106092,RGZJ002846.2+104759,2,1.0
106095,RGZJ092517.3+104821,1,1.0
106098,RGZJ215338.2+104827,1,1.0
106099,RGZJ122355.8+104827,1,1.0
106100,RGZJ092517.3+104821,1,1.0
106101,RGZJ134715.7+104823,1,1.0
106102,RGZJ141933.3+104706,2,1.0
106103,RGZJ160747.2+104826,2,1.0
106104,RGZJ094357.9+104823,2,1.0
106105,RGZJ161904.6+104825,2,1.0
106106,RGZJ092517.2+104824,1,1.0
106108,RGZJ160918.8+104745,2,1.0
106109,RGZJ101532.2+104816,1,1.0
106111,RGZJ094358.0+104822,2,1.0
106112,RGZJ124419.8+104809,2,1.0
106115,RGZJ142856.6+104806,2,1.0
106116,RGZJ231009.7+104724,2,0.9
106117,RGZJ101532.1+104816,1,1.0
106118,RGZJ213953.6+104800,1,1.0
106119,RGZJ153810.3+104806,2,1.0
106121,RGZJ135728.5+104753,1,0.8
106128,RGZJ095514.3+104753,2,1.0
106130,RGZJ212844.1+104742,2,1.0
106131,RGZJ114931.3+104749,2,1.0
106132,RGZJ095514.3+104754,2,1.0
106135,RGZJ154052.0+104752,2,1.0
106136,RGZJ095649.7+104748,2,1.0
106141,RGZJ135732.8+104706,1,0.8
106142,RGZJ212844.3+104745,2,1.0
106143,RGZJ162620.7+104739,2,1.0
106144,RGZJ220111.0+104733,2,1.0
106145,RGZJ142243.9+104802,2,1.0
106146,RGZJ162620.7+104739,2,1.0
106147,RGZJ131940.6+104735,1,1.0
106149,RGZJ103522.2+104734,1,1.0
106153,RGZJ004836.3+104719,1,1.0
106154,RGZJ094932.9+104727,2,1.0
106155,RGZJ210412.3+104717,2,1.0
106156,RGZJ000436.7+104717,1,1.0
106157,RGZJ145824.5+104842,2,0.9
106158,RGZJ113031.9+104721,1,1.0
106159,RGZJ003401.3+104721,2,1.0
106162,RGZJ003401.3+104719,2,1.0
106164,RGZJ110420.9+104712,2,1.0
106165,RGZJ011129.3+104717,1,0.8
106168,RGZJ151905.1+104708,2,1.0
106171,RGZJ083737.7+104710,1,1.0
106172,RGZJ135630.0+104720,1,1.0
106173,RGZJ135624.2+104625,1,1.0
106174,RGZJ083011.6+104827,1,1.0
106176,RGZJ110050.8+104701,1,1.0
106177,RGZJ110047.8+104613,2,0.9
106178,RGZJ090427.1+104709,2,1.0
106180,RGZJ113631.5+104716,1,0.7
106182,RGZJ114354.3+104705,2,1.0
106183,RGZJ233723.1+104653,2,1.0
106184,RGZJ151905.4+104708,2,1.0
106188,RGZJ150614.3+104637,2,1.0
106192,RGZJ084014.9+104659,1,1.0
106193,RGZJ084218.6+104700,1,0.6
106194,RGZJ153944.3+104659,2,1.0
106195,RGZJ210412.2+104720,2,1.0
106197,RGZJ101428.7+104645,2,1.0
106201,RGZJ110050.6+104700,1,1.0
106204,RGZJ002256.9+104649,2,0.9
